0.561960,0.532304,0.533777,0.510089,0.526322,0.642883,0.487187,0.523400,0.523244
0.561960,0.521543,0.538600,0.510477,0.513164,0.642883,0.515392,0.520384,0.917055
0.561960,0.514231,0.543423,0.510864,0.500007,0.642883,0.543597,0.517367,0.939240
0.561960,0.511748,0.548246,0.511252,0.486849,0.642883,0.571801,0.514351,0.168581
0.561960,0.510506,0.553069,0.511639,0.473691,0.642883,0.600006,0.511334,0.583546
0.561960,0.507747,0.550925,0.509702,0.467112,0.642883,0.600006,0.501531,0.640467
0.561960,0.490915,0.548782,0.507764,0.460533,0.642883,0.600006,0.491727,0.654068
0.561960,0.488432,0.546638,0.505825,0.453955,0.642883,0.600006,0.481924,0.675255
0.561960,0.481120,0.544495,0.503888,0.447376,0.642883,0.600006,0.472120,0.628486
0.561960,0.478636,0.542351,0.501951,0.440797,0.642883,0.600006,0.462317,0.246201
0.561960,0.475601,0.540208,0.500012,0.434218,0.642883,0.600006,0.452513,0.835800
0.561960,0.475601,0.545567,0.498849,0.425446,0.666690,0.600006,0.451759,0.377537
0.565429,0.474360,0.550925,0.497687,0.416674,0.690498,0.600006,0.451005,0.649810
0.572365,0.477395,0.556284,0.496524,0.407903,0.714306,0.600006,0.450251,0.377100
0.561960,0.469117,0.561643,0.495360,0.399131,0.738114,0.600006,0.449497,0.399209
0.568897,0.466358,0.567002,0.494198,0.390359,0.761922,0.600006,0.448743,0.533337
0.572365,0.462702,0.572361,0.493035,0.381587,0.785730,0.600006,0.447989,0.679778
0.572365,0.456700,0.570753,0.491873,0.385973,0.773826,0.600006,0.449497,0.761499
0.572365,0.453665,0.569146,0.490710,0.390359,0.761922,0.600006,0.451005,0.333290
0.572365,0.453665,0.567538,0.489546,0.394745,0.750018,0.600006,0.452513,0.131737
0.572365,0.456700,0.565930,0.488384,0.399131,0.738114,0.600006,0.454022,0.972609
0.565429,0.453941,0.564323,0.487222,0.403517,0.726210,0.600006,0.455530,0.206102
0.565429,0.448422,0.562715,0.486059,0.407903,0.714306,0.600006,0.457038,0.226667
0.572365,0.444284,0.559500,0.484897,0.410095,0.702402,0.600006,0.455530,0.580873
0.572365,0.441248,0.556284,0.483733,0.412288,0.690498,0.600006,0.454022,0.442220
0.565429,0.439731,0.553069,0.482570,0.414481,0.678594,0.600006,0.452513,0.672541
0.565429,0.439731,0.549854,0.481408,0.416674,0.666690,0.600006,0.451005,0.026663
0.561960,0.441248,0.546638,0.480245,0.418867,0.654787,0.600006,0.449497,0.464030
0.561960,0.444284,0.543423,0.479083,0.421060,0.642883,0.600006,0.447989,0.282117
0.561960,0.448422,0.533241,0.479083,0.458340,0.607171,0.600006,0.463071,0.029354
0.561960,0.448422,0.523059,0.479083,0.495621,0.571459,0.600006,0.478153,0.571307
0.561960,0.453665,0.512877,0.479083,0.532901,0.535747,0.600006,0.493236,0.328031
0.561960,0.459183,0.502696,0.479083,0.570181,0.500036,0.600006,0.508318,0.144830
0.561960,0.463460,0.492514,0.479083,0.607461,0.464324,0.600006,0.523400,0.662810
0.561960,0.457942,0.482332,0.479083,0.644742,0.428612,0.600006,0.538482,0.196796
0.561960,0.437868,0.476973,0.479858,0.640356,0.440516,0.600006,0.528679,0.490844
0.561960,0.427728,0.471614,0.480633,0.635970,0.452420,0.600006,0.518875,0.536375
0.561960,0.424969,0.466255,0.481408,0.631584,0.464324,0.600006,0.509072,0.478848
0.561960,0.415311,0.460896,0.482183,0.627198,0.476228,0.600006,0.499268,0.572045
0.561960,0.412276,0.455537,0.482958,0.622812,0.488132,0.600006,0.489465,0.382904
0.558839,0.404136,0.450178,0.483733,0.618426,0.500036,0.600006,0.479662,0.786602
0.558839,0.398342,0.448035,0.483733,0.625005,0.488132,0.600006,0.481170,0.033711
0.552596,0.390064,0.445891,0.483733,0.631584,0.476228,0.600006,0.482678,0.344537
0.552596,0.387580,0.443748,0.483733,0.638163,0.464324,0.600006,0.484186,0.449185
0.552596,0.384959,0.441604,0.483733,0.644742,0.452420,0.600006,0.485694,0.602253
0.552596,0.379165,0.439461,0.483733,0.651320,0.440516,0.600006,0.487203,0.974056
0.552596,0.376405,0.437317,0.483733,0.657899,0.428612,0.600006,0.488711,0.281655
0.552596,0.373922,0.436781,0.482183,0.666671,0.440516,0.600006,0.493990,0.259262
0.552596,0.387580,0.436245,0.480633,0.675443,0.452420,0.600006,0.499268,0.216017
0.552596,0.406620,0.435709,0.479083,0.684215,0.464324,0.600006,0.504547,0.734278
0.552596,0.420554,0.435174,0.477531,0.692986,0.476228,0.600006,0.509826,0.975826
0.552596,0.423589,0.434638,0.475981,0.701758,0.488132,0.600006,0.515105,0.552552
0.555717,0.434212,0.434102,0.474431,0.710530,0.500036,0.600006,0.520384,0.260907
0.555717,0.439731,0.432494,0.472105,0.708337,0.488132,0.600006,0.516613,0.895497
0.557278,0.448215,0.430886,0.469780,0.706144,0.476228,0.600006,0.512843,0.278029
0.561960,0.457942,0.429279,0.467455,0.703951,0.464324,0.600006,0.509072,0.907161
0.555717,0.463460,0.427671,0.465129,0.701758,0.452420,0.600006,0.505301,0.903035
0.558839,0.472842,0.426063,0.462804,0.699565,0.440516,0.600006,0.501531,0.742937
0.558839,0.478360,0.424456,0.460477,0.697372,0.428612,0.600006,0.497760,0.364966
0.555717,0.482637,0.425528,0.458152,0.695179,0.452420,0.600006,0.497006,0.033139
0.561960,0.488432,0.426599,0.455827,0.692986,0.476228,0.600006,0.496252,0.428883
0.561960,0.495054,0.427671,0.453501,0.690794,0.500036,0.600006,0.495498,0.957649
0.561960,0.500572,0.428743,0.451176,0.688601,0.523844,0.600006,0.494744,0.263586
0.561960,0.503332,0.429815,0.448850,0.686408,0.547651,0.600006,0.493990,0.561557
0.561960,0.506367,0.430886,0.446525,0.684215,0.571459,0.600006,0.493236,0.436647
0.561960,0.511748,0.431958,0.443036,0.679829,0.571459,0.600006,0.492481,0.528060
0.561960,0.514231,0.433030,0.439548,0.675443,0.571459,0.600006,0.491727,0.437165
0.561960,0.518784,0.434102,0.436060,0.671057,0.571459,0.600006,0.490973,0.969049
0.561960,0.521267,0.435174,0.432572,0.666671,0.571459,0.600006,0.490219,0.328690
0.561960,0.524026,0.436245,0.429083,0.662285,0.571459,0.600006,0.489465,0.769257
0.561960,0.527062,0.437317,0.425594,0.657899,0.571459,0.600006,0.488711,0.063713
0.561960,0.528441,0.439461,0.422107,0.651320,0.583363,0.600006,0.486449,0.975532
0.561960,0.531200,0.441604,0.418618,0.644742,0.595267,0.600006,0.484186,0.876257
0.561960,0.534925,0.443748,0.415131,0.638163,0.607171,0.600006,0.481924,0.028451
0.561960,0.536443,0.445891,0.411642,0.631584,0.619075,0.600006,0.479662,0.115561
0.561960,0.539478,0.448035,0.408153,0.625005,0.630979,0.600006,0.477399,0.793251
0.561960,0.540720,0.450178,0.404666,0.618426,0.642883,0.600006,0.475137,0.042971
0.561960,0.543203,0.450178,0.400402,0.620619,0.642883,0.600006,0.477399,0.434655
0.561960,0.543203,0.450178,0.396138,0.622812,0.642883,0.600006,0.479662,0.127521
0.561960,0.546238,0.450178,0.391875,0.625005,0.642883,0.600006,0.481924,0.206929
0.561960,0.547756,0.450178,0.387612,0.627198,0.642883,0.600006,0.484186,0.170537
0.561960,0.550515,0.450178,0.383348,0.629391,0.642883,0.600006,0.486449,0.625118
0.561960,0.551895,0.450178,0.379084,0.631584,0.642883,0.600006,0.488711,0.947366
0.561960,0.554378,0.449107,0.374047,0.631584,0.654787,0.600006,0.486449,0.932568
0.561960,0.555620,0.448035,0.369008,0.631584,0.666690,0.600006,0.484186,0.566637
0.561960,0.555620,0.446963,0.363969,0.631584,0.678594,0.600006,0.481924,0.731272
0.561960,0.557138,0.445891,0.358930,0.631584,0.690498,0.600006,0.479662,0.181834
0.561960,0.560173,0.444820,0.353891,0.631584,0.702402,0.600006,0.477399,0.443468
0.561960,0.560173,0.443748,0.348852,0.631584,0.714306,0.600006,0.475137,0.910224
0.561960,0.562656,0.439461,0.346140,0.653513,0.714306,0.664108,0.483432,0.562215
0.561960,0.561414,0.435174,0.343426,0.675443,0.714306,0.728209,0.491727,0.508786
0.561960,0.563898,0.430886,0.340714,0.697372,0.714306,0.792311,0.500023,0.711545
0.561960,0.566174,0.426599,0.338000,0.719302,0.714306,0.856412,0.508318,0.417982
0.561960,0.568451,0.422312,0.335287,0.741232,0.714306,0.920514,0.516613,0.003774
0.561960,0.568451,0.418025,0.332573,0.763161,0.714306,0.984616,0.524908,0.131343
0.561960,0.569830,0.415882,0.326372,0.758775,0.726210,0.920514,0.519630,0.201430
0.561960,0.572589,0.413738,0.320171,0.754389,0.738114,0.856412,0.514351,0.151936
0.561960,0.572589,0.411594,0.313969,0.750003,0.750018,0.792311,0.509072,0.691435
0.561960,0.572589,0.409451,0.307768,0.745617,0.761922,0.728209,0.503793,0.623263
0.561960,0.576314,0.407307,0.301567,0.741232,0.773826,0.664108,0.498514,0.796606
0.561960,0.576314,0.405164,0.295366,0.736846,0.785730,0.600006,0.493236,0.166411
0.561960,0.576314,0.408915,0.290714,0.721495,0.809537,0.600006,0.488711,0.455999
0.561960,0.579350,0.412666,0.286063,0.706144,0.833345,0.600006,0.484186,0.387785
0.561960,0.580867,0.416417,0.281413,0.690794,0.857153,0.600006,0.479662,0.605374
0.561960,0.580867,0.420169,0.276762,0.675443,0.880961,0.600006,0.475137,0.389385
0.561960,0.580867,0.423920,0.272110,0.660092,0.904769,0.600006,0.470612,0.084260
0.561960,0.583350,0.427671,0.267459,0.644742,0.928577,0.600006,0.466088,0.452107
0.561960,0.580867,0.429279,0.264359,0.644742,0.928577,0.600006,0.467596,0.707266
0.561960,0.580867,0.430886,0.261258,0.644742,0.928577,0.600006,0.469104,0.892332
0.561960,0.579350,0.432494,0.258158,0.644742,0.928577,0.600006,0.470612,0.080785
0.561960,0.576314,0.434102,0.255056,0.644742,0.928577,0.600006,0.472120,0.061590
0.561960,0.575073,0.435709,0.251956,0.644742,0.928577,0.600006,0.473629,0.177640
0.561960,0.572589,0.437317,0.248855,0.644742,0.928577,0.600006,0.475137,0.413850
0.561960,0.572589,0.437317,0.246918,0.653513,0.928577,0.569237,0.481170,0.135702
0.561960,0.566933,0.437317,0.244979,0.662285,0.928577,0.538469,0.487203,0.120158
0.561960,0.563898,0.437317,0.243041,0.671057,0.928577,0.507700,0.493236,0.426108
0.561960,0.563898,0.437317,0.241104,0.679829,0.928577,0.476931,0.499268,0.651999
0.555717,0.555896,0.437317,0.239165,0.688601,0.928577,0.446162,0.505301,0.460955
0.555717,0.553137,0.437317,0.237227,0.697372,0.928577,0.415394,0.511334,0.488619
0.561960,0.553137,0.438925,0.235677,0.710530,0.916673,0.446162,0.522646,0.747113
0.552596,0.547756,0.440532,0.234126,0.723688,0.904769,0.476931,0.533958,0.233769
0.552596,0.544721,0.442140,0.232576,0.736846,0.892865,0.507700,0.545269,0.383882
0.552596,0.541961,0.443748,0.231026,0.750003,0.880961,0.538469,0.556581,0.699381
0.552596,0.539478,0.445355,0.229476,0.763161,0.869057,0.569237,0.567893,0.219191
0.552596,0.534925,0.446963,0.227925,0.776319,0.857153,0.600006,0.579204,0.187594
0.552596,0.534925,0.445355,0.230639,0.796055,0.845249,0.658980,0.587500,0.519259
0.552596,0.529821,0.443748,0.233351,0.815792,0.833345,0.717953,0.595795,0.435462
0.552596,0.524026,0.442140,0.236065,0.835528,0.821441,0.776927,0.604090,0.718673
0.552596,0.510092,0.440532,0.238777,0.855265,0.809537,0.835900,0.612386,0.966159
0.552596,0.499331,0.438925,0.241491,0.875002,0.797634,0.894873,0.620681,0.427261
0.561960,0.523888,0.437317,0.244204,0.894738,0.785730,0.953847,0.628976,0.960493
0.561960,0.563898,0.446427,0.248080,0.853072,0.750018,0.894873,0.616156,0.385209
0.561960,0.590387,0.455537,0.251956,0.811406,0.714306,0.835900,0.603336,0.988466
0.572365,0.601562,0.464647,0.255831,0.769740,0.678594,0.776927,0.590516,0.142745
0.572365,0.598527,0.473758,0.259708,0.728074,0.642883,0.717953,0.577696,0.679564
0.572365,0.593284,0.482868,0.263584,0.686408,0.607171,0.658980,0.564876,0.541240
0.572365,0.590525,0.491978,0.267459,0.644742,0.571459,0.600006,0.552056,0.167828
0.572365,0.583350,0.494657,0.269009,0.620619,0.607171,0.600006,0.538482,0.457580
0.572365,0.577832,0.497337,0.270560,0.596497,0.642883,0.600006,0.524908,0.358329
0.572365,0.571210,0.500016,0.272110,0.572374,0.678594,0.600006,0.511334,0.519072
0.572365,0.568451,0.502696,0.273660,0.548252,0.714306,0.600006,0.497760,0.108511
0.572365,0.566933,0.505375,0.275212,0.524129,0.750018,0.600006,0.484186,0.293981
0.572365,0.558379,0.508054,0.276762,0.500007,0.785730,0.600006,0.470612,0.069220
0.576180,0.555620,0.504303,0.280637,0.508778,0.785730,0.600006,0.472120,0.006153
0.583810,0.555620,0.500552,0.284513,0.517550,0.785730,0.600006,0.473629,0.716474
0.572365,0.553137,0.496801,0.288389,0.526322,0.785730,0.600006,0.475137,0.474878
0.579995,0.555620,0.493050,0.292264,0.535094,0.785730,0.600006,0.476645,0.306268
0.576180,0.542237,0.489298,0.296140,0.543866,0.785730,0.600006,0.478153,0.063995
0.583810,0.550515,0.485547,0.300017,0.552637,0.785730,0.600006,0.479662,0.151352
0.583810,0.555620,0.491978,0.301179,0.543866,0.785730,0.600006,0.481170,0.085057
0.583810,0.552826,0.498408,0.302342,0.535094,0.785730,0.600006,0.482678,0.233173
0.583810,0.554378,0.504839,0.303504,0.526322,0.785730,0.600006,0.484186,0.878706
0.583810,0.554378,0.511270,0.304668,0.517550,0.785730,0.600006,0.485694,0.179859
0.583810,0.551895,0.517700,0.305831,0.508778,0.785730,0.600006,0.487203,0.773565
0.583810,0.551895,0.524131,0.306993,0.500007,0.785730,0.600006,0.488711,0.942433
0.583810,0.551895,0.525739,0.307381,0.497814,0.750018,0.600006,0.489465,0.070501
0.583810,0.550515,0.527346,0.307768,0.495621,0.714306,0.600006,0.490219,0.997961
0.583810,0.547756,0.528954,0.308156,0.493428,0.678594,0.600006,0.490973,0.120866
0.583810,0.543203,0.530562,0.308543,0.491235,0.642883,0.600006,0.491727,0.238743
0.583810,0.543203,0.532169,0.308931,0.489042,0.607171,0.600006,0.492481,0.259610
0.587278,0.539478,0.533777,0.309318,0.486849,0.571459,0.600006,0.493236,0.752731
0.594215,0.536443,0.516093,0.312032,0.524129,0.583363,0.600006,0.495498,0.242991
0.594215,0.527062,0.498408,0.314744,0.561409,0.595267,0.600006,0.497760,0.390524
0.594215,0.527062,0.480724,0.317458,0.598689,0.607171,0.600006,0.500023,0.029246
0.590747,0.521267,0.463040,0.320171,0.635970,0.619075,0.600006,0.502285,0.407355
0.583810,0.518784,0.445355,0.322885,0.673250,0.630979,0.600006,0.504547,0.328867
0.583810,0.512989,0.427671,0.325597,0.710530,0.642883,0.600006,0.506810,0.308442
0.590747,0.507747,0.439461,0.325985,0.684215,0.619075,0.571801,0.504547,0.747262
0.583810,0.506367,0.451250,0.326372,0.657899,0.595267,0.543597,0.502285,0.143106
0.589013,0.506367,0.463040,0.326760,0.631584,0.571459,0.515392,0.500023,0.542004
0.583810,0.503332,0.474829,0.327147,0.605268,0.547651,0.487187,0.497760,0.513758
0.583810,0.506367,0.486619,0.327536,0.578953,0.523844,0.458983,0.495498,0.364465
0.583810,0.503332,0.498408,0.327923,0.552637,0.500036,0.430778,0.493236,0.696782
0.583810,0.496572,0.491978,0.329473,0.559216,0.476228,0.458983,0.490219,0.369845
0.583810,0.482775,0.485547,0.331023,0.565795,0.452420,0.487187,0.487203,0.378872
0.583810,0.456424,0.479116,0.332573,0.572374,0.428612,0.515392,0.484186,0.659146
0.583810,0.437109,0.472686,0.334125,0.578953,0.404804,0.543597,0.481170,0.621580
0.583810,0.423589,0.466255,0.335675,0.585532,0.380997,0.571801,0.478153,0.705006
0.583810,0.409793,0.459824,0.337225,0.592111,0.357189,0.600006,0.475137,0.227117
0.583810,0.395582,0.455537,0.338000,0.598689,0.357189,0.600006,0.472875,0.413128
0.583810,0.384821,0.451250,0.338775,0.605268,0.357189,0.600006,0.470612,0.126046
0.576180,0.375164,0.446963,0.339551,0.611847,0.357189,0.600006,0.468350,0.637209
0.583810,0.375164,0.442676,0.340326,0.618426,0.357189,0.600006,0.466088,0.128608
0.579995,0.368128,0.438389,0.341101,0.625005,0.357189,0.600006,0.463825,0.382675
0.572365,0.362885,0.434102,0.341876,0.631584,0.357189,0.600006,0.461563,0.733549
0.572365,0.359988,0.431958,0.343426,0.646934,0.333381,0.600006,0.469858,0.805646
0.572365,0.356953,0.429815,0.344977,0.662285,0.309573,0.600006,0.478153,0.267072
0.572365,0.353228,0.427671,0.346527,0.677636,0.285765,0.600006,0.486449,0.518008
0.572365,0.352089,0.425528,0.348077,0.692986,0.261957,0.600006,0.494744,0.946548
0.572365,0.348675,0.423384,0.349627,0.708337,0.238150,0.600006,0.503039,0.115285
0.572365,0.344950,0.421240,0.351179,0.723688,0.214342,0.600006,0.511334,0.634280
0.572365,0.364265,0.417489,0.352341,0.725881,0.250054,0.600006,0.506810,0.985559
0.572365,0.408275,0.413738,0.353504,0.728074,0.285765,0.600006,0.502285,0.107210
0.572365,0.424831,0.409987,0.354666,0.730267,0.321477,0.600006,0.497760,0.600748
0.583810,0.431453,0.406236,0.355829,0.732460,0.357189,0.600006,0.493236,0.461952
0.583810,0.436971,0.402484,0.356993,0.734653,0.392900,0.600006,0.488711,0.193626
0.583810,0.445663,0.398733,0.358155,0.736846,0.428612,0.600006,0.484186,0.982549
0.583810,0.450906,0.393910,0.359318,0.754389,0.440516,0.571801,0.487957,0.017791
0.583810,0.457942,0.389087,0.360480,0.771933,0.452420,0.543597,0.491727,0.029264
0.583810,0.466220,0.384264,0.361642,0.789476,0.464324,0.515392,0.495498,0.806593
0.583810,0.475601,0.379441,0.362806,0.807020,0.476228,0.487187,0.499268,0.573090
0.583810,0.484155,0.374618,0.363969,0.824564,0.488132,0.458983,0.503039,0.482559
0.583810,0.495054,0.369795,0.365131,0.842107,0.500036,0.430778,0.506810,0.072590
0.583810,0.503608,0.369795,0.367456,0.846493,0.500036,0.515392,0.509072,0.497966
0.583810,0.511748,0.369795,0.369783,0.850879,0.500036,0.600006,0.511334,0.969140
0.583810,0.517266,0.369795,0.372108,0.855265,0.500036,0.684620,0.513597,0.371622
0.583810,0.524026,0.369795,0.374434,0.859651,0.500036,0.769234,0.515859,0.342777
0.583810,0.527062,0.369795,0.376759,0.864037,0.500036,0.853848,0.518121,0.671880
0.583810,0.529821,0.369795,0.379084,0.868423,0.500036,0.938462,0.520384,0.134361
0.587278,0.532442,0.366044,0.381798,0.855265,0.500036,0.882053,0.508318,0.945122
0.587278,0.537961,0.362293,0.384510,0.842107,0.500036,0.825644,0.496252,0.503383
0.583810,0.540720,0.358542,0.387224,0.828950,0.500036,0.769234,0.484186,0.362517
0.583810,0.543203,0.354790,0.389937,0.815792,0.500036,0.712825,0.472120,0.383415
0.587278,0.547756,0.351039,0.392650,0.802634,0.500036,0.656416,0.460055,0.678181
0.587278,0.550515,0.347288,0.395363,0.789476,0.500036,0.600006,0.447989,0.653634
0.590747,0.551895,0.347288,0.397302,0.791669,0.500036,0.600006,0.448743,0.481093
0.583810,0.554378,0.347288,0.399239,0.793862,0.500036,0.600006,0.449497,0.007828
0.587278,0.555620,0.347288,0.401177,0.796055,0.500036,0.600006,0.450251,0.774500
0.594215,0.555620,0.347288,0.403116,0.798248,0.500036,0.600006,0.451005,0.091523
0.583810,0.560173,0.347288,0.405053,0.800441,0.500036,0.600006,0.451759,0.997450
0.590747,0.560173,0.347288,0.406991,0.802634,0.500036,0.600006,0.452513,0.041252
0.594215,0.563898,0.348360,0.408541,0.800441,0.511940,0.600006,0.452513,0.741829
0.594215,0.566933,0.349431,0.410092,0.798248,0.523844,0.600006,0.452513,0.656206
0.594215,0.568451,0.350503,0.411642,0.796055,0.535747,0.600006,0.452513,0.028920
0.594215,0.568451,0.351575,0.413192,0.793862,0.547651,0.600006,0.452513,0.678276
0.594215,0.572589,0.352647,0.414743,0.791669,0.559555,0.600006,0.452513,0.073551
0.594215,0.575383,0.353719,0.416293,0.789476,0.571459,0.600006,0.452513,0.076423
0.594215,0.576314,0.353183,0.417456,0.796055,0.559555,0.600006,0.456284,0.859603
0.594215,0.580867,0.352647,0.418618,0.802634,0.547651,0.600006,0.460055,0.497331
0.594215,0.580867,0.352111,0.419781,0.809213,0.535747,0.600006,0.463825,0.085566
0.594215,0.584592,0.351575,0.420945,0.815792,0.523844,0.600006,0.467596,0.014752
0.594215,0.587627,0.351039,0.422107,0.822371,0.511940,0.600006,0.471366,0.199055
0.594215,0.589145,0.350503,0.423270,0.828950,0.500036,0.600006,0.475137,0.686443
0.594215,0.589145,0.348896,0.424819,0.828950,0.523844,0.600006,0.472120,0.300218
0.587278,0.590525,0.347288,0.426371,0.828950,0.547651,0.600006,0.469104,0.847261
0.594215,0.593284,0.345680,0.427921,0.828950,0.571459,0.600006,0.466088,0.085425
0.594215,0.594526,0.344073,0.429471,0.828950,0.595267,0.600006,0.463071,0.338217
0.594215,0.597009,0.342465,0.431021,0.828950,0.619075,0.600006,0.460055,0.381967
0.594215,0.598527,0.340857,0.432572,0.828950,0.642883,0.600006,0.457038,0.326351
0.594215,0.601562,0.339250,0.434122,0.826757,0.619075,0.600006,0.454022,0.088661
0.594215,0.601562,0.337642,0.435672,0.824564,0.595267,0.600006,0.451005,0.695264
0.594215,0.601562,0.336034,0.437222,0.822371,0.571459,0.600006,0.447989,0.709897
0.587278,0.597009,0.334427,0.438774,0.820178,0.547651,0.600006,0.444972,0.591217
0.587278,0.594526,0.332819,0.440323,0.817985,0.523844,0.600006,0.441956,0.881900
0.590747,0.591904,0.331211,0.441873,0.815792,0.500036,0.600006,0.438939,0.921378
