0.074767,0.000014,0.571323,0.329621,0.559034,0.414395,0.481931,0.412397,0.647780
0.074767,0.000014,0.571323,0.332098,0.559034,0.413364,0.490238,0.417538,0.647780
0.093459,0.000014,0.571323,0.330447,0.559034,0.411302,0.484700,0.414111,0.647780
0.084113,0.000014,0.574490,0.327787,0.563879,0.413364,0.490238,0.417538,0.647780
0.084113,0.000014,0.580826,0.329621,0.559034,0.413364,0.490238,0.417538,0.647780
0.065421,0.000014,0.580826,0.329621,0.559034,0.414395,0.490238,0.417538,0.647780
0.056076,0.000014,0.588745,0.329621,0.559034,0.417066,0.490238,0.417538,0.650782
0.056076,0.000014,0.591384,0.329621,0.559034,0.420018,0.490238,0.418940,0.656788
0.056076,0.000014,0.602999,0.332098,0.556853,0.420955,0.490238,0.421744,0.656788
0.065421,0.000014,0.602999,0.332098,0.552492,0.424517,0.490238,0.426885,0.656788
0.046730,0.000014,0.602999,0.332098,0.552492,0.428454,0.490238,0.430000,0.656788
0.074767,0.000014,0.602999,0.332098,0.552492,0.430141,0.490238,0.431558,0.656788
0.065421,0.000014,0.602999,0.339528,0.545223,0.429297,0.490238,0.431558,0.647780
0.065421,0.000014,0.602999,0.341546,0.540377,0.433046,0.490238,0.431558,0.647780
0.065421,0.000014,0.602999,0.338611,0.535289,0.435014,0.495777,0.431558,0.647780
0.074767,0.000014,0.602999,0.340629,0.529959,0.438576,0.493008,0.435764,0.647780
0.056076,0.000014,0.602999,0.341546,0.529959,0.439420,0.498546,0.432960,0.647780
0.046730,0.000014,0.602999,0.345032,0.529959,0.441482,0.498546,0.432960,0.647780
0.074767,0.000014,0.602999,0.345858,0.520510,0.448136,0.493008,0.435764,0.639672
0.074767,0.000014,0.602999,0.345858,0.511303,0.451698,0.490238,0.435764,0.639672
0.074767,0.000014,0.602999,0.348885,0.498946,0.458446,0.487469,0.439191,0.639672
0.065421,0.000014,0.602999,0.350536,0.488770,0.465757,0.487469,0.441995,0.639672
0.065421,0.000014,0.602999,0.352371,0.486347,0.475130,0.484700,0.442307,0.636669
0.074767,0.000014,0.602999,0.356224,0.481986,0.480753,0.490238,0.445111,0.630664
0.074767,0.000014,0.602999,0.360627,0.486347,0.485533,0.490238,0.450252,0.630664
0.074767,0.000014,0.602999,0.366314,0.486347,0.489282,0.490238,0.450252,0.630664
0.065421,0.000014,0.602999,0.369525,0.486347,0.491719,0.490238,0.454925,0.630664
0.074767,0.000014,0.602999,0.374387,0.484166,0.495843,0.490238,0.457729,0.630664
0.065421,0.000014,0.602999,0.378056,0.479805,0.503341,0.490238,0.459131,0.630664
0.074767,0.000014,0.602999,0.381909,0.479805,0.507184,0.490238,0.462558,0.630664
0.074767,0.000014,0.602999,0.381909,0.474959,0.507184,0.490238,0.464272,0.630664
0.074767,0.000014,0.602999,0.384661,0.472537,0.510746,0.490238,0.467076,0.630664
0.084113,0.000014,0.602999,0.386312,0.467691,0.514495,0.498546,0.468478,0.630664
0.065421,0.000014,0.602999,0.387137,0.470114,0.518431,0.498546,0.468478,0.630664
0.065421,0.000014,0.602999,0.389155,0.465268,0.520306,0.498546,0.471905,0.630664
0.065421,0.000014,0.602999,0.390164,0.465268,0.521243,0.498546,0.468478,0.630664
0.280374,0.000014,0.602999,0.391816,0.465268,0.521243,0.498546,0.473619,0.630664
0.327103,0.000014,0.602999,0.396586,0.465268,0.524805,0.498546,0.473619,0.630664
0.336449,0.000014,0.610038,0.414932,0.459937,0.530616,0.495777,0.475176,0.630664
0.112150,0.000014,0.613557,0.451625,0.457272,0.551986,0.490238,0.480629,0.630664
0.074767,0.000014,0.620596,0.513819,0.457272,0.595100,0.490238,0.493870,0.636669
0.093459,0.000014,0.624116,0.530423,0.452427,0.638402,0.493008,0.512408,0.636669
0.093459,0.000014,0.630451,0.513911,0.452427,0.651524,0.498546,0.524559,0.632916
0.084113,0.000014,0.637138,0.588306,0.447823,0.656960,0.501038,0.539046,0.639672
0.084113,0.142869,0.644177,0.569960,0.443462,0.656960,0.506023,0.551197,0.639672
0.074767,0.000014,0.640657,0.539413,0.433770,0.651524,0.506023,0.557740,0.633667
0.112150,0.142869,0.633618,0.520814,0.428924,0.641940,0.501038,0.557740,0.630664
0.121496,0.428580,0.633618,0.508499,0.423594,0.636246,0.498546,0.559142,0.630664
0.093459,0.285724,0.633618,0.500885,0.420929,0.637277,0.498546,0.559142,0.633667
0.093459,0.428580,0.633618,0.495565,0.416083,0.641026,0.498546,0.557740,0.639672
0.102805,0.285724,0.633618,0.494739,0.411480,0.645900,0.493008,0.557740,0.642374
0.102805,0.285724,0.633618,0.492905,0.407118,0.647774,0.493008,0.561946,0.647780
0.084113,0.285724,0.633618,0.488134,0.404696,0.649462,0.493008,0.561946,0.650782
0.102805,0.428580,0.633618,0.486483,0.399850,0.647774,0.490238,0.561946,0.656788
0.084113,0.142869,0.624116,0.483731,0.397427,0.647774,0.490238,0.561946,0.656788
0.093459,0.000014,0.624116,0.474558,0.392581,0.647774,0.490238,0.560544,0.663394
0.093459,0.285724,0.627283,0.466302,0.392581,0.647774,0.490238,0.557740,0.666697
0.084113,0.285724,0.627283,0.462449,0.392581,0.649462,0.490238,0.557740,0.666697
0.084113,0.285724,0.624116,0.457955,0.384585,0.644963,0.484008,0.557740,0.666697
0.046730,0.428580,0.624116,0.454285,0.384585,0.644963,0.481931,0.557740,0.666697
0.065421,0.285724,0.624116,0.457129,0.382163,0.644963,0.484700,0.557740,0.669699
0.046730,0.285724,0.624116,0.467953,0.377317,0.646837,0.490238,0.560544,0.675705
0.056076,0.285724,0.624116,0.467219,0.370775,0.645900,0.490238,0.560544,0.681710
0.056076,0.285724,0.624116,0.469054,0.365929,0.651524,0.495777,0.557740,0.684713
0.037384,0.428580,0.613557,0.460615,0.363506,0.655929,0.498546,0.557740,0.684713
0.046730,0.285724,0.613557,0.458964,0.363506,0.657991,0.498546,0.554313,0.684713
0.046730,0.285724,0.613557,0.458964,0.352240,0.657475,0.498546,0.554313,0.684713
0.056076,0.285724,0.613557,0.458964,0.348242,0.662677,0.498546,0.554313,0.684713
0.046730,0.285724,0.606518,0.460615,0.348242,0.664364,0.493008,0.552599,0.690118
0.056076,0.142869,0.602999,0.460615,0.345819,0.666426,0.493008,0.552599,0.692820
0.046730,0.000014,0.602999,0.458964,0.340974,0.666426,0.498546,0.552599,0.692820
0.046730,0.000014,0.602999,0.458964,0.334432,0.671019,0.498546,0.552599,0.692820
0.037384,0.000014,0.602999,0.462633,0.334432,0.673081,0.498546,0.551197,0.687415
0.046730,0.000014,0.599127,0.466302,0.327163,0.669988,0.498546,0.548393,0.684713
0.037384,0.000014,0.591384,0.462449,0.327163,0.672050,0.501038,0.551509,0.678708
0.037384,0.000014,0.591384,0.458964,0.319894,0.671019,0.506023,0.557740,0.675705
0.037384,0.000014,0.591384,0.458964,0.319894,0.673081,0.506023,0.557740,0.675705
0.037384,0.000014,0.591384,0.458964,0.311899,0.674018,0.506023,0.560544,0.666697
0.046730,0.000014,0.584345,0.458964,0.311899,0.675892,0.510177,0.561946,0.666697
0.046730,0.000014,0.580826,0.455936,0.304630,0.676736,0.514331,0.561946,0.656788
0.037384,0.000014,0.580826,0.455936,0.300269,0.676736,0.514331,0.561946,0.656788
0.046730,0.000014,0.577658,0.452542,0.298088,0.676736,0.514331,0.561946,0.652284
0.037384,0.000014,0.571323,0.450708,0.298088,0.678423,0.514331,0.561946,0.647780
0.037384,0.000014,0.571323,0.452542,0.290820,0.681516,0.517377,0.563660,0.647780
0.037384,0.000014,0.571323,0.450708,0.290820,0.681516,0.523469,0.567087,0.645077
0.037384,0.000014,0.566044,0.450708,0.283551,0.679970,0.517377,0.559142,0.639672
0.037384,0.000014,0.560764,0.450708,0.275555,0.681516,0.523469,0.561946,0.639672
0.028038,0.000014,0.560764,0.448690,0.275555,0.683203,0.517377,0.563660,0.639672
0.037384,0.000014,0.557245,0.446855,0.268287,0.681516,0.523469,0.567087,0.636669
0.046730,0.000014,0.557245,0.446855,0.268287,0.681516,0.520423,0.565373,0.630664
0.037384,0.000014,0.550206,0.444195,0.268287,0.681516,0.520423,0.565373,0.630664
0.046730,0.000014,0.550206,0.444195,0.263926,0.681516,0.523469,0.565373,0.630664
0.037384,0.000014,0.550206,0.444195,0.261745,0.683203,0.523469,0.561946,0.630664
0.046730,0.000014,0.542463,0.442177,0.261745,0.681516,0.523469,0.561946,0.624658
0.037384,0.000014,0.538591,0.442177,0.254476,0.680485,0.523469,0.561946,0.621656
0.037384,0.000014,0.538591,0.442177,0.254476,0.680485,0.523469,0.561946,0.621656
0.037384,0.000014,0.538591,0.442177,0.247208,0.682360,0.523469,0.561946,0.621656
0.037384,0.000014,0.538591,0.440525,0.247208,0.684047,0.520423,0.560544,0.615050
0.046730,0.000014,0.538591,0.439700,0.239212,0.684047,0.514331,0.553884,0.618353
0.046730,0.000014,0.538591,0.439700,0.239212,0.684047,0.514331,0.556026,0.611747
0.037384,0.000014,0.535072,0.438783,0.239212,0.683203,0.514331,0.552599,0.611747
0.046730,0.000014,0.528033,0.436948,0.239212,0.683203,0.514331,0.552599,0.611747
0.046730,0.000014,0.528033,0.433921,0.231943,0.684047,0.514331,0.552599,0.611747
0.028038,0.000014,0.528033,0.433921,0.231943,0.684047,0.514331,0.552599,0.608744
0.037384,0.000014,0.528033,0.433095,0.225402,0.681516,0.517377,0.552599,0.602738
0.037384,0.000014,0.528033,0.431444,0.225402,0.682360,0.517377,0.549795,0.602738
0.065421,0.000014,0.521698,0.429426,0.225402,0.684047,0.514331,0.548393,0.602738
0.046730,0.142869,0.521698,0.432270,0.225402,0.688733,0.514331,0.548393,0.602738
0.028038,0.000014,0.528033,0.435939,0.220556,0.705791,0.511562,0.542006,0.602738
0.028038,0.000014,0.528033,0.435939,0.218133,0.719944,0.501038,0.529544,0.594631
0.028038,0.142869,0.528033,0.433921,0.218133,0.725380,0.498546,0.518639,0.594631
0.037384,0.000014,0.528033,0.433921,0.218133,0.727255,0.493008,0.515212,0.594631
0.056076,0.142869,0.528033,0.432270,0.218133,0.731191,0.490238,0.515212,0.594631
0.056076,0.000014,0.528033,0.433095,0.218133,0.734659,0.484700,0.512408,0.594631
0.046730,0.142869,0.528033,0.433095,0.218133,0.734659,0.481931,0.513810,0.594631
0.037384,0.000014,0.528033,0.433095,0.218133,0.731191,0.481931,0.511006,0.594631
0.037384,0.000014,0.535072,0.433095,0.218133,0.729317,0.481931,0.511006,0.594631
0.056076,0.142869,0.535072,0.430435,0.218133,0.726224,0.481931,0.511006,0.594631
0.056076,0.000014,0.528033,0.426766,0.222979,0.724537,0.481931,0.507579,0.594631
0.056076,0.000014,0.528033,0.422179,0.225402,0.717132,0.481931,0.501659,0.594631
0.065421,0.142869,0.528033,0.418510,0.225402,0.711509,0.481931,0.498544,0.594631
0.065421,0.000014,0.528033,0.416675,0.225402,0.705698,0.481931,0.496986,0.594631
0.046730,0.428580,0.528033,0.413006,0.229763,0.702136,0.481931,0.493559,0.594631
0.056076,0.142869,0.528033,0.405575,0.231943,0.691639,0.481931,0.490443,0.594631
0.056076,0.000014,0.528033,0.404543,0.233761,0.689951,0.481931,0.487639,0.597333
0.056076,0.000014,0.528033,0.399246,0.249388,0.676642,0.487469,0.479538,0.602738
0.037384,0.000014,0.518530,0.385394,0.261745,0.649555,0.487469,0.467387,0.591628
0.056076,0.000014,0.518530,0.381909,0.266106,0.638121,0.490238,0.456171,0.591628
0.046730,0.000014,0.518530,0.382826,0.275555,0.636246,0.490238,0.450252,0.597333
0.046730,0.000014,0.518530,0.384661,0.285732,0.636246,0.490238,0.445111,0.608744
0.056076,0.000014,0.518530,0.388146,0.302692,0.634559,0.490238,0.445111,0.624658
0.046730,0.000014,0.524865,0.391816,0.346304,0.628935,0.490238,0.445111,0.642074
0.037384,0.000014,0.528033,0.396586,0.421414,0.593132,0.490238,0.445111,0.660091
0.046730,0.000014,0.528033,0.398420,0.465025,0.567076,0.490238,0.450252,0.672702
0.037384,0.000014,0.531552,0.402732,0.501127,0.542800,0.490238,0.453367,0.687415
0.037384,0.000014,0.538591,0.406401,0.525356,0.527617,0.490238,0.456327,0.698826
0.056076,0.000014,0.538591,0.409428,0.549827,0.512620,0.490238,0.459131,0.714740
0.046730,0.000014,0.538591,0.409428,0.569210,0.503248,0.490238,0.466375,0.720746
0.056076,0.000014,0.550206,0.410346,0.583990,0.495937,0.490238,0.468478,0.732456
0.037384,0.000014,0.550206,0.412180,0.593197,0.488251,0.490238,0.471905,0.740113
0.046730,0.000014,0.560764,0.414657,0.595377,0.486377,0.490238,0.473619,0.746870
0.046730,0.000014,0.560764,0.414657,0.591016,0.482628,0.490238,0.473619,0.746870
0.037384,0.000014,0.560764,0.414657,0.588835,0.481597,0.493008,0.478292,0.753476
0.046730,0.000014,0.567803,0.416675,0.593742,0.480964,0.493008,0.478292,0.756779
0.028038,0.000014,0.571323,0.414657,0.595377,0.477192,0.490238,0.482498,0.756779
0.028038,0.000014,0.574490,0.415666,0.597800,0.472318,0.495777,0.485925,0.765787
0.028038,0.000014,0.580826,0.417684,0.602646,0.468569,0.490238,0.484212,0.765787
0.037384,0.000014,0.591384,0.417684,0.610641,0.466694,0.490238,0.487639,0.774795
0.046730,0.000014,0.591384,0.415666,0.610641,0.465007,0.490238,0.487639,0.774795
0.046730,0.000014,0.602999,0.416675,0.617910,0.461164,0.490238,0.487639,0.774795
0.046730,0.000014,0.610038,0.414657,0.617910,0.461164,0.490238,0.491845,0.780200
0.037384,0.000014,0.606518,0.412180,0.617910,0.461164,0.490238,0.491845,0.774795
0.046730,0.000014,0.613557,0.412180,0.617910,0.457415,0.493008,0.491845,0.774795
0.056076,0.000014,0.613557,0.412180,0.617910,0.455541,0.498546,0.491845,0.774795
0.046730,0.000014,0.613557,0.412180,0.617910,0.455541,0.495777,0.496986,0.768790
0.046730,0.000014,0.613557,0.412180,0.607976,0.455541,0.495777,0.500101,0.765787
0.056076,0.000014,0.613557,0.410346,0.597800,0.455541,0.498546,0.500101,0.765787
0.046730,0.000014,0.613557,0.409428,0.593197,0.458259,0.498546,0.498154,0.765787
0.046730,0.000014,0.613557,0.409428,0.583990,0.458259,0.498546,0.498544,0.759781
0.046730,0.000014,0.613557,0.408419,0.579144,0.462195,0.503531,0.500101,0.756779
0.037384,0.000014,0.613557,0.406401,0.568968,0.464070,0.503531,0.500101,0.753476
0.046730,0.000014,0.606518,0.406401,0.556853,0.468569,0.506023,0.500101,0.746870
0.046730,0.000014,0.606518,0.406401,0.547646,0.472318,0.506023,0.500101,0.746870
0.046730,0.000014,0.602999,0.403924,0.537955,0.477192,0.503531,0.498388,0.746870
0.046730,0.000014,0.602999,0.403924,0.531958,0.479699,0.498546,0.491845,0.743867
0.056076,0.000014,0.602999,0.403924,0.525113,0.483659,0.506023,0.496986,0.737861
0.046730,0.000014,0.602999,0.403924,0.513726,0.488251,0.506023,0.496986,0.737861
0.056076,0.000014,0.602999,0.403924,0.508880,0.492188,0.506023,0.496986,0.732456
0.037384,0.000014,0.602999,0.402915,0.501611,0.493969,0.506023,0.493559,0.729754
0.046730,0.000014,0.602999,0.400897,0.496281,0.497718,0.506023,0.491845,0.729754
0.046730,0.000014,0.602999,0.398420,0.491193,0.498749,0.506023,0.491845,0.729754
0.037384,0.000014,0.602999,0.396586,0.491193,0.498749,0.506023,0.487639,0.729754
0.056076,0.000014,0.602999,0.395668,0.493616,0.498749,0.506023,0.487639,0.729754
0.046730,0.000014,0.602999,0.393650,0.493616,0.496687,0.506023,0.487639,0.729754
0.046730,0.000014,0.602999,0.392641,0.493616,0.496687,0.506023,0.487639,0.729754
0.056076,0.000014,0.602999,0.392641,0.488770,0.496687,0.506023,0.482498,0.729754
0.074767,0.000014,0.613557,0.393650,0.479805,0.499592,0.508100,0.486354,0.729754
0.355141,0.000014,0.613557,0.395668,0.479805,0.503341,0.514331,0.487639,0.729754
0.196262,0.000014,0.617077,0.398420,0.472537,0.508028,0.508792,0.487639,0.729754
0.112150,0.000014,0.624116,0.398420,0.467691,0.511777,0.514331,0.487639,0.729754
0.429907,0.000014,0.624116,0.399246,0.465268,0.519369,0.506023,0.487639,0.729754
0.570094,0.000014,0.624116,0.404566,0.459937,0.521243,0.506023,0.487639,0.729754
0.710281,0.000014,0.637138,0.598305,0.457272,0.543738,0.506023,0.489041,0.729754
0.112150,0.000014,0.651920,0.765074,0.457272,0.631841,0.511562,0.504619,0.726751
0.121496,0.000014,0.661071,0.761405,0.453638,0.753076,0.523469,0.555715,0.726751
0.542057,0.000014,0.666350,0.686459,0.450004,0.773368,0.523469,0.561946,0.726751
0.691589,0.000014,0.666350,0.644263,0.445642,0.762121,0.526238,0.582665,0.720746
0.411216,0.000014,0.666350,0.626742,0.443462,0.745906,0.537315,0.641861,0.720746
0.336449,0.000014,0.666350,0.615550,0.438616,0.740283,0.570546,0.705731,0.720746
0.271029,0.000014,0.676908,0.599222,0.433770,0.738408,0.592146,0.727540,0.720746
0.261683,0.000014,0.676908,0.586380,0.428924,0.732972,0.620116,0.728942,0.720746
0.252337,0.000014,0.676908,0.568859,0.420929,0.719850,0.630639,0.716480,0.717743
0.158879,0.000014,0.676908,0.558034,0.420929,0.704854,0.648085,0.697631,0.711738
0.112150,0.000014,0.676908,0.540422,0.413660,0.687140,0.653624,0.675821,0.711738
0.112150,0.000014,0.669869,0.524093,0.409299,0.677767,0.656393,0.643419,0.711738
0.457944,0.000014,0.666350,0.505747,0.407118,0.665583,0.656393,0.621610,0.711738
0.308412,0.000014,0.666350,0.492721,0.402273,0.657897,0.656393,0.609147,0.705132
0.271029,0.000014,0.666350,0.481713,0.397427,0.648524,0.669962,0.643263,0.701829
0.280374,0.000014,0.659311,0.472540,0.392581,0.641214,0.686577,0.668188,0.701829
0.289720,0.000014,0.655791,0.462633,0.384585,0.632778,0.711501,0.675977,0.701829
0.280374,0.142869,0.655791,0.453460,0.379740,0.628842,0.728116,0.697786,0.701829
0.233646,0.000014,0.655791,0.453460,0.377317,0.625280,0.742239,0.705575,0.695823
0.158879,0.000014,0.648048,0.453460,0.372956,0.623218,0.758301,0.699344,0.692820
0.074767,0.000014,0.644177,0.444195,0.370775,0.626123,0.763562,0.688128,0.692820
0.074767,0.000014,0.644177,0.440319,0.365324,0.627811,0.763562,0.666630,0.692820
0.074767,0.000014,0.644177,0.435847,0.363506,0.627811,0.752762,0.634072,0.692820
0.056076,0.142869,0.640657,0.429609,0.356238,0.628842,0.742239,0.618494,0.692820
0.065421,0.285724,0.633618,0.424105,0.350907,0.630904,0.731162,0.602760,0.692820
0.056076,0.285724,0.633618,0.421353,0.348242,0.632778,0.725070,0.580951,0.692820
0.046730,0.285724,0.633618,0.415666,0.343396,0.630904,0.713716,0.565373,0.692820
0.046730,0.285724,0.627283,0.415666,0.338793,0.634559,0.708731,0.561946,0.692820
0.056076,0.285724,0.627283,0.415666,0.334432,0.636246,0.703470,0.556026,0.698826
0.046730,0.142869,0.624116,0.413831,0.334432,0.637277,0.697931,0.552599,0.701829
0.046730,0.285724,0.624116,0.412180,0.329586,0.637277,0.689624,0.552599,0.701829
0.046730,0.285724,0.617077,0.410346,0.319894,0.640183,0.689624,0.552599,0.705132
0.056076,0.285724,0.617077,0.410346,0.319894,0.645806,0.680485,0.552599,0.711738
0.056076,0.285724,0.613557,0.409428,0.311899,0.646743,0.680485,0.552599,0.711738
0.046730,0.285724,0.613557,0.407410,0.311899,0.650305,0.676331,0.552599,0.713990
0.056076,0.142869,0.610038,0.406401,0.304630,0.653398,0.669685,0.552599,0.720746
0.046730,0.142869,0.602999,0.406401,0.304630,0.655085,0.664701,0.549795,0.720746
0.056076,0.000014,0.602999,0.412180,0.298088,0.655929,0.661931,0.548393,0.720746
0.037384,0.000014,0.602999,0.423188,0.298088,0.659865,0.650854,0.545278,0.720746
0.037384,0.000014,0.602999,0.425023,0.295665,0.661833,0.645039,0.542006,0.714740
0.037384,0.000014,0.595256,0.421170,0.290820,0.663731,0.638947,0.538579,0.711738
0.037384,0.000014,0.591384,0.416171,0.285974,0.664364,0.628147,0.535775,0.711738
0.037384,0.000014,0.591384,0.413831,0.283551,0.664364,0.623162,0.535775,0.701829
0.037384,0.000014,0.591384,0.410346,0.278221,0.664364,0.614854,0.529232,0.701829
0.056076,0.000014,0.587865,0.406401,0.275555,0.666426,0.614854,0.526428,0.698826
0.037384,0.000014,0.580826,0.406401,0.275555,0.666426,0.612085,0.525026,0.692820
0.037384,0.000014,0.580826,0.403924,0.268287,0.665395,0.606546,0.521911,0.692820
0.046730,0.000014,0.580826,0.401906,0.268287,0.667457,0.606546,0.520353,0.692820
0.037384,0.000014,0.577658,0.400072,0.266106,0.667457,0.600454,0.516926,0.684713
0.046730,0.000014,0.571323,0.398420,0.261745,0.667457,0.603500,0.513810,0.684713
0.028038,0.000014,0.571323,0.398420,0.259322,0.667457,0.597408,0.511006,0.684713
0.037384,0.000014,0.571323,0.398420,0.254476,0.667457,0.594639,0.509292,0.684713
0.037384,0.000014,0.567803,0.398420,0.254476,0.668301,0.589100,0.505865,0.675705
0.037384,0.000014,0.560764,0.398420,0.254476,0.669988,0.589100,0.505865,0.675705
0.037384,0.000014,0.560764,0.398420,0.252053,0.669988,0.591177,0.507150,0.675705
0.046730,0.000014,0.560764,0.398420,0.247208,0.672050,0.597408,0.511006,0.675705
0.046730,0.000014,0.560764,0.397503,0.247208,0.673081,0.597408,0.511006,0.675705
0.046730,0.000014,0.560764,0.395668,0.241877,0.673081,0.597408,0.511006,0.666697
0.037384,0.000014,0.550206,0.392641,0.244542,0.673081,0.597408,0.515212,0.666697
0.046730,0.000014,0.550206,0.390990,0.237395,0.673784,0.603500,0.518639,0.666697
0.037384,0.000014,0.550206,0.391816,0.236789,0.675892,0.606546,0.520353,0.666697
0.037384,0.000014,0.550206,0.390164,0.231943,0.675892,0.600454,0.516926,0.656788
